ID,TARGET,,,,,
139686,4.98E-03,,,,,
139688,1.27E-02,,,,,
139693,2.71E-02,,,,,
139694,5.81E-02,,,,,
139696,2.40E-02,,,,,
139698,1.02E-02,,,,,
139699,2.84E-02,,,,,
139703,7.72E-03,,,,,
139704,5.08E-02,,,,,
139705,1.23E-02,,,,,
139706,4.62E-02,,,,,
139707,1.87E-02,,,,,
139708,9.25E-02,,,,,
139709,2.61E-01,,,,,
139710,1.23E-02,,,,,
139711,7.40E-03,,,,,
139712,4.09E-02,,,,,
139713,8.58E-03,,,,,
139715,8.02E-03,,,,,
139716,1.89E-02,,,,,
139719,5.16E-02,,,,,
139720,1.87E-02,,,,,
139721,1.15E-03,,,,,
139725,2.71E-02,,,,,
139727,5.40E-02,,,,,
139729,3.32E-02,,,,,
139735,5.16E-02,,,,,
139739,3.53E-03,,,,,
139740,4.58E-02,,,,,
139742,1.89E-02,,,,,
139746,4.11E-02,,,,,
139749,1.89E-02,,,,,
139750,8.06E-02,,,,,
139751,2.81E-02,,,,,
139754,1.88E-02,,,,,
139760,1.89E-02,,,,,
139762,5.23E-02,,,,,
139763,2.44E-02,,,,,
139764,6.20E-03,,,,,
139766,2.46E-04,,,,,
139767,2.49E-02,,,,,
139771,2.90E-02,,,,,
139772,9.36E-01,,,,,
139773,2.40E-02,,,,,
139776,7.38E-03,,,,,
139778,1.89E-02,,,,,
139779,3.41E-02,,,,,
139780,3.76E-02,,,,,
139784,2.44E-02,,,,,
139786,5.23E-02,,,,,
139787,1.67E-03,,,,,
139788,8.95E-03,,,,,
139791,1.91E-02,,,,,
139792,7.71E-03,,,,,
139793,2.44E-02,,,,,
139796,4.62E-02,,,,,
139801,4.52E-03,,,,,
139803,2.44E-02,,,,,
139807,1.02E-01,,,,,
139809,4.17E-02,,,,,
139810,4.58E-02,,,,,
139812,3.56E-03,,,,,
139813,1.26E-04,,,,,
139815,4.91E-02,,,,,
139816,2.24E-03,,,,,
139819,2.65E-02,,,,,
139821,1.92E-02,,,,,
139823,4.62E-02,,,,,
139825,2.40E-02,,,,,
139826,1.23E-02,,,,,
139829,1.89E-02,,,,,
139830,8.53E-03,,,,,
139832,8.58E-03,,,,,
139837,2.69E-03,,,,,
139839,1.89E-02,,,,,
139840,7.35E-04,,,,,
139842,4.58E-02,,,,,
139843,9.54E-02,,,,,
139844,1.23E-02,,,,,
139846,4.80E-02,,,,,
139850,1.89E-02,,,,,
139851,3.83E-03,,,,,
139853,1.30E-02,,,,,
139854,1.23E-02,,,,,
139858,1.74E-02,,,,,
139859,1.05E-02,,,,,
139861,4.80E-02,,,,,
139862,1.23E-02,,,,,
139863,1.89E-02,,,,,
139864,2.41E-03,,,,,
139865,5.16E-02,,,,,
139866,1.38E-02,,,,,
139867,9.35E-03,,,,,
139868,1.23E-02,,,,,
139873,1.89E-02,,,,,
139880,5.39E-04,,,,,
139881,6.10E-03,,,,,
139884,1.23E-02,,,,,
139885,4.62E-02,,,,,
139888,9.37E-02,,,,,
139889,2.44E-02,,,,,
139894,5.16E-02,,,,,
139901,5.16E-02,,,,,
139904,2.03E-03,,,,,
139905,6.08E-02,,,,,
139906,6.08E-01,,,,,
139911,1.89E-02,,,,,
139913,2.06E-02,,,,,
139914,1.23E-02,,,,,
139915,4.08E-01,,,,,
139916,5.93E-03,,,,,
139920,1.23E-02,,,,,
139922,2.30E-03,,,,,
139924,3.38E-02,,,,,
139927,8.00E-03,,,,,
139929,8.58E-03,,,,,
139930,1.80E-03,,,,,
139934,1.94E-02,,,,,
139935,1.93E-01,,,,,
139937,1.89E-02,,,,,
139942,1.89E-02,,,,,
139945,2.47E-02,,,,,
139946,1.89E-02,,,,,
139947,1.25E-02,,,,,
139948,1.23E-02,,,,,
139949,4.62E-02,,,,,
139950,8.95E-03,,,,,
139951,7.56E-03,,,,,
139952,2.41E-03,,,,,
139954,2.07E-01,,,,,
139957,4.91E-02,,,,,
139958,1.89E-02,,,,,
139959,3.72E-03,,,,,
139960,2.90E-02,,,,,
139961,2.01E-01,,,,,
139962,3.72E-03,,,,,
139964,1.62E-01,,,,,
139965,9.37E-02,,,,,
139966,9.19E-02,,,,,
139967,5.74E-02,,,,,
139971,6.07E-03,,,,,
139973,4.80E-02,,,,,
139974,2.41E-03,,,,,
139978,2.01E-01,,,,,
139979,3.59E-02,,,,,
139980,3.72E-03,,,,,
139982,8.94E-02,,,,,
139983,4.75E-02,,,,,
139989,4.50E-03,,,,,
139991,4.58E-02,,,,,
139993,9.64E-03,,,,,
139999,2.63E-02,,,,,
140000,1.23E-02,,,,,
140003,9.47E-02,,,,,
140004,5.30E-03,,,,,
140006,5.16E-02,,,,,
140010,1.00E-01,,,,,
140013,2.96E-02,,,,,
140015,2.27E-03,,,,,
140022,7.40E-03,,,,,
140023,2.48E-02,,,,,
140024,1.23E-02,,,,,
140026,1.89E-02,,,,,
140028,1.89E-02,,,,,
140029,1.78E-01,,,,,
140031,2.69E-03,,,,,
140034,5.56E-02,,,,,
140035,4.17E-02,,,,,
140037,2.40E-02,,,,,
140040,3.15E-02,,,,,
140041,1.01E-02,,,,,
140042,4.80E-02,,,,,
140045,8.51E-03,,,,,
140051,2.02E-02,,,,,
140053,2.41E-02,,,,,
140054,1.23E-02,,,,,
140055,1.97E-02,,,,,
140058,1.06E-03,,,,,
140059,6.85E-03,,,,,
140060,1.77E-02,,,,,
140065,1.89E-02,,,,,
140069,3.38E-03,,,,,
140072,4.80E-02,,,,,
140073,2.44E-02,,,,,
140076,2.69E-02,,,,,
140082,2.44E-02,,,,,
140083,4.64E-03,,,,,
140085,5.16E-02,,,,,
140088,5.05E-04,,,,,
140090,1.92E-01,,,,,
140091,2.44E-02,,,,,
140093,4.80E-02,,,,,
140095,2.12E-02,,,,,
140099,3.10E-01,,,,,
140100,3.72E-03,,,,,
140101,6.76E-02,,,,,
140103,5.12E-02,,,,,
140105,5.16E-02,,,,,
140106,1.97E-02,,,,,
140108,2.74E-01,,,,,
140113,1.17E-02,,,,,
140115,1.87E-02,,,,,
140116,7.86E-01,,,,,
140117,2.79E-02,,,,,
140118,2.40E-02,,,,,
140120,6.24E-01,,,,,
140121,1.15E-02,,,,,
140122,2.38E-04,,,,,
140123,3.20E-02,,,,,
140124,1.62E-01,,,,,
140125,1.89E-02,,,,,
140127,4.50E-03,,,,,
140128,1.74E-01,,,,,
140129,1.54E-03,,,,,
140130,1.21E-04,,,,,
140131,4.80E-02,,,,,
140132,2.75E-02,,,,,
140137,5.16E-02,,,,,
140140,1.87E-01,,,,,
140144,4.62E-02,,,,,
140145,5.12E-02,,,,,
140146,1.23E-02,,,,,
140150,8.69E-03,,,,,
140153,3.36E-03,,,,,
140154,2.60E-03,,,,,
140155,3.59E-02,,,,,
140156,8.42E-03,,,,,
140157,7.69E-01,,,,,
140160,4.78E-02,,,,,
140162,2.93E-03,,,,,
140168,1.78E-01,,,,,
140169,3.30E-03,,,,,
140171,4.38E-01,,,,,
140173,6.84E-03,,,,,
140174,8.95E-03,,,,,
140178,1.23E-02,,,,,
140180,8.19E-04,,,,,
140181,8.52E-03,,,,,
140183,2.44E-02,,,,,
140184,1.27E-02,,,,,
140185,1.78E-01,,,,,
140186,1.89E-02,,,,,
140187,5.36E-01,,,,,
140188,2.44E-02,,,,,
140189,7.05E-03,,,,,
140190,3.67E-02,,,,,
140192,2.53E-02,,,,,
140193,4.62E-02,,,,,
140194,6.24E-02,,,,,
140196,2.63E-02,,,,,
140201,1.23E-02,,,,,
140204,4.03E-03,,,,,
140207,7.01E-03,,,,,
140209,1.23E-02,,,,,
140210,1.78E-01,,,,,
140212,5.28E-02,,,,,
140214,2.40E-02,,,,,
140216,5.16E-02,,,,,
140217,5.16E-02,,,,,
140219,2.02E-03,,,,,
140220,1.78E-01,,,,,
140221,1.19E-02,,,,,
140223,2.41E-03,,,,,
140225,2.37E-02,,,,,
140229,9.47E-02,,,,,
140230,5.82E-02,,,,,
140232,3.05E-02,,,,,
140233,2.74E-02,,,,,
140234,1.78E-01,,,,,
140235,8.95E-03,,,,,
140237,5.92E-02,,,,,
140242,1.15E-02,,,,,
140254,1.04E-02,,,,,
140256,3.01E-02,,,,,
140259,3.28E-02,,,,,
140267,5.16E-02,,,,,
140268,1.78E-01,,,,,
140270,1.89E-02,,,,,
140271,4.80E-02,,,,,
140272,1.89E-02,,,,,
140273,1.62E-01,,,,,
140274,3.59E-02,,,,,
140275,3.05E-02,,,,,
140279,5.19E-02,,,,,
140280,3.93E-03,,,,,
140281,9.47E-02,,,,,
140282,1.49E-02,,,,,
140283,1.89E-02,,,,,
140285,3.26E-02,,,,,
140287,2.72E-01,,,,,
140288,4.80E-02,,,,,
140290,1.89E-02,,,,,
140292,2.27E-04,,,,,
140296,2.40E-02,,,,,
140297,1.87E-02,,,,,
140298,4.17E-03,,,,,
140299,5.28E-02,,,,,
140301,4.58E-02,,,,,
140303,2.44E-02,,,,,
140305,1.87E-02,,,,,
140307,1.23E-02,,,,,
140309,2.41E-03,,,,,
140311,2.44E-02,,,,,
140313,6.81E-02,,,,,
140314,5.16E-02,,,,,
140316,1.93E-01,,,,,
140319,5.67E-02,,,,,
140321,1.81E-02,,,,,
140323,3.97E-03,,,,,
140329,1.30E-02,,,,,
140331,2.44E-02,,,,,
140332,6.86E-03,,,,,
140333,3.07E-01,,,,,
140335,2.60E-03,,,,,
140337,4.91E-02,,,,,
140338,2.02E-02,,,,,
140340,2.40E-02,,,,,
140342,4.62E-02,,,,,
140345,1.89E-02,,,,,
140348,2.41E-03,,,,,
140349,3.78E-01,,,,,
140351,3.64E-03,,,,,
140352,2.41E-03,,,,,
140355,1.62E-01,,,,,
140359,3.66E-02,,,,,
140363,1.12E-02,,,,,
140364,1.23E-02,,,,,
140365,1.09E-01,,,,,
140366,4.91E-02,,,,,
140369,2.44E-02,,,,,
140371,4.58E-02,,,,,
140372,2.63E-02,,,,,
140373,3.18E-02,,,,,
140375,2.69E-03,,,,,
140383,1.27E-02,,,,,
140385,5.15E-03,,,,,
140387,2.15E-03,,,,,
140390,6.30E-03,,,,,
140391,4.23E-02,,,,,
140393,2.41E-03,,,,,
140395,4.92E-02,,,,,
140398,8.68E-04,,,,,
140399,3.60E-02,,,,,
140400,1.89E-02,,,,,
140406,6.15E-02,,,,,
140407,1.27E-02,,,,,
140411,1.73E-02,,,,,
140412,1.89E-02,,,,,
140413,1.42E-02,,,,,
140415,1.98E-01,,,,,
140416,7.36E-02,,,,,
140417,4.80E-02,,,,,
140418,8.58E-03,,,,,
140426,4.36E-03,,,,,
140427,2.32E-03,,,,,
140430,5.23E-02,,,,,
140437,1.78E-01,,,,,
140439,4.01E-02,,,,,
140440,1.38E-01,,,,,
140442,1.62E-02,,,,,
140443,3.72E-03,,,,,
140444,2.31E-02,,,,,
140445,3.72E-03,,,,,
140446,2.14E-02,,,,,
140447,5.16E-02,,,,,
140450,1.23E-02,,,,,
140451,1.62E-01,,,,,
140452,1.23E-02,,,,,
140453,5.12E-02,,,,,
140455,1.23E-02,,,,,
140457,2.31E-02,,,,,
140461,1.23E-02,,,,,
140463,1.01E-02,,,,,
140464,1.33E-01,,,,,
140468,5.12E-02,,,,,
140469,5.16E-02,,,,,
140472,5.50E-02,,,,,
140474,1.23E-02,,,,,
140475,1.13E-02,,,,,
140476,1.01E-02,,,,,
140477,3.89E-01,,,,,
140478,1.12E-02,,,,,
140479,2.40E-02,,,,,
140480,1.70E-03,,,,,
140482,4.80E-02,,,,,
140486,1.58E-02,,,,,
140489,5.16E-02,,,,,
140490,2.31E-02,,,,,
140491,3.59E-02,,,,,
140492,4.39E-03,,,,,
140497,2.41E-03,,,,,
140499,1.95E-02,,,,,
140500,3.55E-02,,,,,
140505,2.41E-03,,,,,
140506,7.12E-03,,,,,
140507,4.80E-02,,,,,
140509,3.14E-03,,,,,
140510,9.63E-02,,,,,
140512,4.50E-03,,,,,
140513,4.62E-02,,,,,
140515,1.15E-03,,,,,
140518,2.31E-02,,,,,
140519,2.44E-02,,,,,
140520,4.80E-02,,,,,
140521,3.82E-03,,,,,
140522,2.44E-02,,,,,
140523,5.93E-01,,,,,
140524,3.23E-03,,,,,
140528,5.37E-03,,,,,
140529,1.55E-01,,,,,
140530,1.17E-02,,,,,
140531,4.09E-03,,,,,
140532,2.40E-02,,,,,
140533,1.78E-01,,,,,
140534,4.80E-02,,,,,
140537,1.78E-01,,,,,
140538,9.40E-03,,,,,
140540,3.72E-03,,,,,
140544,3.59E-02,,,,,
140545,2.53E-01,,,,,
140546,4.62E-02,,,,,
140547,2.41E-03,,,,,
140548,1.78E-01,,,,,
140549,2.41E-03,,,,,
140553,2.07E-01,,,,,
140554,4.91E-02,,,,,
140555,1.17E-03,,,,,
140557,5.17E-01,,,,,
140564,1.77E-02,,,,,
140565,1.78E-01,,,,,
140566,2.02E-03,,,,,
140567,2.40E-02,,,,,
140571,1.99E-02,,,,,
140572,1.78E-01,,,,,
140574,1.78E-01,,,,,
140575,8.53E-02,,,,,
140579,4.62E-02,,,,,
140580,8.58E-03,,,,,
140581,2.81E-03,,,,,
140582,4.80E-02,,,,,
140583,2.69E-03,,,,,
140586,1.23E-02,,,,,
140589,1.03E-02,,,,,
140590,3.77E-02,,,,,
140591,1.79E-03,,,,,
140592,1.78E-01,,,,,
140593,1.23E-02,,,,,
140594,1.89E-02,,,,,
140596,2.27E-03,,,,,
140597,8.58E-03,,,,,
140598,3.61E-02,,,,,
140599,5.98E-03,,,,,
140603,1.78E-01,,,,,
140604,7.38E-03,,,,,
140607,1.89E-02,,,,,
140609,6.79E-03,,,,,
140611,8.58E-03,,,,,
140612,1.23E-02,,,,,
140614,2.44E-02,,,,,
140616,1.85E-01,,,,,
140619,1.07E-01,,,,,
140621,1.43E-01,,,,,
140622,5.94E-05,,,,,
140626,1.23E-02,,,,,
140628,2.59E-02,,,,,
140629,8.03E-03,,,,,
140630,1.78E-01,,,,,
140631,1.04E-01,,,,,
140632,7.23E-03,,,,,
140633,4.80E-02,,,,,
140638,4.62E-02,,,,,
140642,9.93E-02,,,,,
140644,7.90E-02,,,,,
140645,2.02E-03,,,,,
140646,4.62E-02,,,,,
140647,1.23E-02,,,,,
140648,3.72E-03,,,,,
140651,2.44E-02,,,,,
140652,1.89E-02,,,,,
140653,2.44E-02,,,,,
140654,1.89E-02,,,,,
140656,9.07E-03,,,,,
140659,1.21E-03,,,,,
140661,1.43E-01,,,,,
140663,1.23E-02,,,,,
140666,1.89E-02,,,,,
140667,4.03E-02,,,,,
140669,4.58E-02,,,,,
140670,8.58E-03,,,,,
140671,2.26E-02,,,,,
140672,1.43E-01,,,,,
140673,2.23E-02,,,,,
140674,1.23E-02,,,,,
140675,6.48E-03,,,,,
140676,2.70E-02,,,,,
140678,1.89E-02,,,,,
140679,1.89E-02,,,,,
140682,2.02E-02,,,,,
140683,2.15E-01,,,,,
140684,9.47E-02,,,,,
140685,4.62E-02,,,,,
140689,1.91E-03,,,,,
140694,1.12E-02,,,,,
140695,2.31E-02,,,,,
140696,1.89E-02,,,,,
140703,6.84E-03,,,,,
140705,2.53E-02,,,,,
140706,1.89E-02,,,,,
140710,1.89E-02,,,,,
140711,4.72E-03,,,,,
140712,4.17E-02,,,,,
140713,2.34E-02,,,,,
140715,8.66E-03,,,,,
140716,3.61E-03,,,,,
140717,2.02E-03,,,,,
140719,4.78E-02,,,,,
140723,1.23E-02,,,,,
140725,4.57E-03,,,,,
140726,2.70E-01,,,,,
140727,1.12E-02,,,,,
140730,4.30E-03,,,,,
140734,5.12E-02,,,,,
140735,1.89E-02,,,,,
140736,1.23E-01,,,,,
140737,1.27E-02,,,,,
140740,5.76E-04,,,,,
140743,1.23E-02,,,,,
140745,2.44E-02,,,,,
140747,1.89E-02,,,,,
140750,2.01E-01,,,,,
140756,2.81E-02,,,,,
140765,3.02E-01,,,,,
140767,1.05E-02,,,,,
140768,1.23E-02,,,,,
140769,2.09E-02,,,,,
140770,1.89E-02,,,,,
140773,4.91E-02,,,,,
140774,1.78E-01,,,,,
140776,3.03E-03,,,,,
140778,1.08E-02,,,,,
140779,3.51E-03,,,,,
140784,1.06E-02,,,,,
140785,4.39E-03,,,,,
140786,1.81E-02,,,,,
140788,3.36E-01,,,,,
140793,9.38E-02,,,,,
140796,7.47E-02,,,,,
140797,1.89E-02,,,,,
140798,9.13E-02,,,,,
140799,7.40E-03,,,,,
140805,9.13E-02,,,,,
140806,4.80E-02,,,,,
140807,2.44E-02,,,,,
140808,4.80E-02,,,,,
140810,2.41E-03,,,,,
140811,2.06E-01,,,,,
140813,9.99E-02,,,,,
140814,5.16E-02,,,,,
140815,4.35E-02,,,,,
140817,1.92E-01,,,,,
140821,4.11E-02,,,,,
140822,2.31E-02,,,,,
140825,2.20E-01,,,,,
140826,2.63E-02,,,,,
140827,6.63E-03,,,,,
140828,2.65E-02,,,,,
140829,1.36E-03,,,,,
140831,2.44E-02,,,,,
140832,2.05E-02,,,,,
140833,6.92E-02,,,,,
140835,2.48E-02,,,,,
140837,6.77E-04,,,,,
140839,8.70E-02,,,,,
140841,8.95E-03,,,,,
140843,2.97E-02,,,,,
140844,2.91E-02,,,,,
140845,4.62E-02,,,,,
140846,4.80E-02,,,,,
140849,2.56E-02,,,,,
140850,1.94E-03,,,,,
140852,4.11E-02,,,,,
140853,1.23E-02,,,,,
140856,1.62E-01,,,,,
140859,7.83E-03,,,,,
140860,4.97E-02,,,,,
140861,1.23E-02,,,,,
140863,6.38E-04,,,,,
140864,1.23E-02,,,,,
140867,1.05E-02,,,,,
140868,2.41E-03,,,,,
140872,1.89E-02,,,,,
140874,2.19E-02,,,,,
140875,9.29E-02,,,,,
140883,5.64E-01,,,,,
140885,5.16E-02,,,,,
140892,1.81E-02,,,,,
140893,2.40E-02,,,,,
140894,1.62E-01,,,,,
140897,1.27E-02,,,,,
140898,5.65E-02,,,,,
140899,1.92E-01,,,,,
140900,1.12E-02,,,,,
140904,4.62E-02,,,,,
140906,1.88E-02,,,,,
140911,1.43E-01,,,,,
140912,2.31E-02,,,,,
140914,1.23E-02,,,,,
140916,1.89E-02,,,,,
140917,1.60E-03,,,,,
140918,5.69E-03,,,,,
140920,1.92E-01,,,,,
140922,1.16E-02,,,,,
140925,4.83E-02,,,,,
140931,1.39E-02,,,,,
140935,1.08E-03,,,,,
140936,8.55E-02,,,,,
140940,8.35E-01,,,,,
140942,4.11E-02,,,,,
140944,1.43E-01,,,,,
140947,6.94E-03,,,,,
140948,1.65E-01,,,,,
140949,1.34E-03,,,,,
140953,1.62E-01,,,,,
140957,3.14E-02,,,,,
140961,1.87E-03,,,,,
140962,6.90E-04,,,,,
140970,1.89E-02,,,,,
140973,5.14E-03,,,,,
140974,2.44E-02,,,,,
140975,9.37E-02,,,,,
140977,5.52E-02,,,,,
140978,2.65E-02,,,,,
140980,2.21E-02,,,,,
140986,2.93E-04,,,,,
140989,7.17E-03,,,,,
140990,4.11E-02,,,,,
140992,1.07E-02,,,,,
140993,8.47E-04,,,,,
140994,8.58E-03,,,,,
140997,2.14E-02,,,,,
140998,5.08E-02,,,,,
141001,4.26E-01,,,,,
141003,1.04E-01,,,,,
141004,1.23E-02,,,,,
141006,3.72E-03,,,,,
141007,1.93E-02,,,,,
141008,2.42E-02,,,,,
141010,1.89E-02,,,,,
141011,2.68E-01,,,,,
141014,3.72E-03,,,,,
141017,4.91E-02,,,,,
141020,2.31E-02,,,,,
141023,1.01E-02,,,,,
141024,1.25E-01,,,,,
141026,3.07E-05,,,,,
141030,3.59E-02,,,,,
141035,1.71E-01,,,,,
141040,1.89E-02,,,,,
141041,4.50E-03,,,,,
141044,9.91E-02,,,,,
141045,4.03E-02,,,,,
141046,1.78E-01,,,,,
141047,1.23E-02,,,,,
141048,4.97E-02,,,,,
141050,1.89E-02,,,,,
141052,3.78E-03,,,,,
141055,9.02E-03,,,,,
141057,2.40E-02,,,,,
141060,1.23E-02,,,,,
141062,1.89E-02,,,,,
141064,2.69E-03,,,,,
141066,4.80E-02,,,,,
141067,4.80E-02,,,,,
141068,9.90E-02,,,,,
141071,1.01E-02,,,,,
141072,1.78E-01,,,,,
141073,4.11E-02,,,,,
141074,1.55E-02,,,,,
141076,3.84E-01,,,,,
141078,3.66E-02,,,,,
141079,1.23E-02,,,,,
141081,1.12E-02,,,,,
141082,1.89E-02,,,,,
141086,2.69E-03,,,,,
141087,4.58E-02,,,,,
141090,1.77E-02,,,,,
141091,1.89E-02,,,,,
141092,1.23E-03,,,,,
141093,2.44E-02,,,,,
141096,2.44E-02,,,,,
141098,2.41E-03,,,,,
141100,1.23E-02,,,,,
141102,7.40E-03,,,,,
141103,1.70E-02,,,,,
141105,5.16E-02,,,,,
141107,1.23E-02,,,,,
141108,2.44E-02,,,,,
141111,6.31E-03,,,,,
141112,5.12E-02,,,,,
141113,1.59E-02,,,,,
141114,4.80E-02,,,,,
141115,2.71E-02,,,,,
141116,8.13E-03,,,,,
141117,9.87E-04,,,,,
141119,2.44E-02,,,,,
141123,3.49E-02,,,,,
141125,3.53E-02,,,,,
141126,2.40E-02,,,,,
141128,1.89E-02,,,,,
141129,1.23E-02,,,,,
141130,9.22E-03,,,,,
141131,8.92E-03,,,,,
141133,4.68E-03,,,,,
141134,1.89E-02,,,,,
141136,1.36E-01,,,,,
141138,1.79E-01,,,,,
141140,8.08E-02,,,,,
141144,5.26E-02,,,,,
141147,1.98E-03,,,,,
141148,2.44E-02,,,,,
141151,3.42E-03,,,,,
141153,2.53E-02,,,,,
141154,2.63E-02,,,,,
141155,1.89E-02,,,,,
141156,3.66E-02,,,,,
141159,1.23E-02,,,,,
141160,4.11E-02,,,,,
141161,3.34E-03,,,,,
141162,3.62E-02,,,,,
141166,1.23E-02,,,,,
141168,4.80E-02,,,,,
141170,4.03E-02,,,,,
141172,4.91E-02,,,,,
141178,1.62E-01,,,,,
141179,1.07E-01,,,,,
141180,7.15E-03,,,,,
141181,4.62E-02,,,,,
141189,1.43E-01,,,,,
141190,2.69E-03,,,,,
141191,9.88E-02,,,,,
141192,1.26E-01,,,,,
141193,1.04E-01,,,,,
141194,5.01E-03,,,,,
141197,8.04E-03,,,,,
141198,7.81E-02,,,,,
141200,8.93E-02,,,,,
141201,2.44E-02,,,,,
141202,6.80E-01,,,,,
141204,1.89E-02,,,,,
141207,1.28E-01,,,,,
141208,4.91E-02,,,,,
141215,1.23E-02,,,,,
141216,4.62E-02,,,,,
141219,1.39E-03,,,,,
141222,1.31E-01,,,,,
141223,3.02E-02,,,,,
141225,2.31E-02,,,,,
141227,4.80E-02,,,,,
141228,1.04E-01,,,,,
141229,2.63E-02,,,,,
141230,1.07E-02,,,,,
141231,2.40E-02,,,,,
141233,2.41E-03,,,,,
141234,1.23E-02,,,,,
141236,1.26E-01,,,,,
141241,2.40E-02,,,,,
141242,5.12E-02,,,,,
141245,9.30E-03,,,,,
141246,1.12E-02,,,,,
141249,1.89E-02,,,,,
141253,3.08E-02,,,,,
141255,4.91E-02,,,,,
141256,3.96E-03,,,,,
141257,9.18E-03,,,,,
141259,4.80E-02,,,,,
141260,3.72E-03,,,,,
141263,1.23E-02,,,,,
141264,2.44E-02,,,,,
141267,2.60E-01,,,,,
141269,3.90E-02,,,,,
141270,1.71E-01,,,,,
141272,5.91E-03,,,,,
141273,2.02E-02,,,,,
141274,5.08E-02,,,,,
141278,3.59E-02,,,,,
141280,1.78E-01,,,,,
141281,1.23E-02,,,,,
141284,2.46E-02,,,,,
141285,4.80E-02,,,,,
141290,1.25E-02,,,,,
141291,9.47E-02,,,,,
141292,7.23E-02,,,,,
141293,5.84E-02,,,,,
141296,2.44E-02,,,,,
141298,2.40E-02,,,,,
141301,1.89E-02,,,,,
141302,2.05E-02,,,,,
141304,9.47E-02,,,,,
141306,1.52E-01,,,,,
141307,1.89E-02,,,,,
141308,2.32E-01,,,,,
141309,1.10E-04,,,,,
141310,1.69E-02,,,,,
141311,4.58E-02,,,,,
141313,1.39E-03,,,,,
141314,1.07E-01,,,,,
141318,5.45E-01,,,,,
141320,4.58E-02,,,,,
141323,3.92E-03,,,,,
141324,4.42E-03,,,,,
141325,1.60E-03,,,,,
141326,1.23E-02,,,,,
141328,1.89E-02,,,,,
141330,5.82E-02,,,,,
141331,2.41E-02,,,,,
141335,2.25E-01,,,,,
141338,1.88E-02,,,,,
141342,1.60E-03,,,,,
141345,4.62E-02,,,,,
141346,1.89E-02,,,,,
141347,2.44E-02,,,,,
141348,2.60E-03,,,,,
141351,1.78E-01,,,,,
141353,2.41E-03,,,,,
141354,8.73E-02,,,,,
141355,2.40E-02,,,,,
141356,8.58E-03,,,,,
141358,5.12E-02,,,,,
141359,1.89E-02,,,,,
141360,1.39E-03,,,,,
141364,1.38E-02,,,,,
141367,1.23E-02,,,,,
141369,7.40E-03,,,,,
141370,9.18E-03,,,,,
141371,1.09E-02,,,,,
141374,1.30E-01,,,,,
141375,1.62E-01,,,,,
141378,6.75E-02,,,,,
141383,4.18E-02,,,,,
141384,5.23E-02,,,,,
141386,4.37E-03,,,,,
141389,2.64E-03,,,,,
141390,1.89E-02,,,,,
141391,1.89E-02,,,,,
141393,4.11E-02,,,,,
141396,1.89E-02,,,,,
141398,1.89E-02,,,,,
141406,1.01E-02,,,,,
141407,4.91E-02,,,,,
141409,6.53E-03,,,,,
141411,7.20E-02,,,,,
141413,7.74E-02,,,,,
141414,1.89E-02,,,,,
141415,3.83E-01,,,,,
141418,6.01E-02,,,,,
141421,2.30E-02,,,,,
141422,1.49E-02,,,,,
141424,1.05E-01,,,,,
141427,1.78E-01,,,,,
141431,1.23E-02,,,,,
141433,1.89E-02,,,,,
141434,2.63E-02,,,,,
141435,4.50E-03,,,,,
141436,3.66E-02,,,,,
141437,9.47E-02,,,,,
141441,1.04E-01,,,,,
141442,3.82E-02,,,,,
141449,2.08E-01,,,,,
141451,7.51E-04,,,,,
141453,6.71E-02,,,,,
141454,2.42E-01,,,,,
141455,9.18E-03,,,,,
141456,3.38E-02,,,,,
141457,2.41E-02,,,,,
141458,1.89E-02,,,,,
141459,9.18E-03,,,,,
141460,4.03E-02,,,,,
141463,8.27E-03,,,,,
141466,6.11E-03,,,,,
141468,3.98E-03,,,,,
141470,2.02E-02,,,,,
141472,5.11E-03,,,,,
141473,2.06E-01,,,,,
141475,4.80E-02,,,,,
141476,1.89E-02,,,,,
141477,2.44E-02,,,,,
141478,9.47E-02,,,,,
141480,6.28E-02,,,,,
141484,4.80E-02,,,,,
141488,4.80E-02,,,,,
141492,4.58E-02,,,,,
141493,8.53E-02,,,,,
141494,2.81E-03,,,,,
141495,4.80E-02,,,,,
141496,1.22E-02,,,,,
141497,2.93E-03,,,,,
141501,1.23E-02,,,,,
141504,4.17E-02,,,,,
141507,8.58E-03,,,,,
141508,2.34E-02,,,,,
141509,5.12E-02,,,,,
141511,3.53E-03,,,,,
141514,4.58E-02,,,,,
141515,1.89E-02,,,,,
141516,1.23E-02,,,,,
141517,4.17E-04,,,,,
141523,3.72E-03,,,,,
141524,2.73E-02,,,,,
141525,1.89E-02,,,,,
141529,1.78E-01,,,,,
141532,1.04E-01,,,,,
141533,5.23E-02,,,,,
141534,1.23E-02,,,,,
141536,6.67E-02,,,,,
141537,1.43E-01,,,,,
141538,3.54E-03,,,,,
141540,1.23E-02,,,,,
141542,2.44E-02,,,,,
141547,8.94E-02,,,,,
141548,1.74E-02,,,,,
141550,1.85E-01,,,,,
141554,3.72E-03,,,,,
141559,1.23E-02,,,,,
141562,3.72E-03,,,,,
141566,4.17E-02,,,,,
141570,4.80E-02,,,,,
141571,2.51E-02,,,,,
141572,5.16E-02,,,,,
141574,1.84E-02,,,,,
141575,7.40E-03,,,,,
141579,1.89E-02,,,,,
141580,1.23E-02,,,,,
